864,Colin Firth
864,James Bolam
864,Janie Dee
865,Ricardo Darín
865,Luis Tosar
865,Javier Cámara
865,Eduardo Noriega
865,Leonor Watling
865,Candela Peña
865,Cayetana Guillén Cuervo
865,Eduard Fernández
865,Leonardo Sbaraglia
865,Jordi Mollà
865,Alberto San Juan
865,Clara Segura
865,Ernest Villegas
866,James Gandolfini
866,Susan Sarandon
866,Kate Winslet
866,Steve Buscemi
866,Mandy Moore
866,Mary-Louise Parker
866,Christopher Walken
866,Eddie Izzard
866,Aida Turturro
866,Bobby Cannavale
867,Alan Rickman
867,Chris Pine
867,Bill Pullman
867,Freddy Rodríguez
867,Rachael Taylor
867,Dennis Farina
867,Hal B. Klein
867,Jean-Michel Richaud
867,Eliza Dushku
867,Kirk Baily
867,Philippe Bergeron
867,Bradley Whitford
868,Alex Karpovsky
868,Tarik Lowe
868,Arielle Kebbel
868,Melonie Diaz
868,Kevin Corrigan
868,Sophia Takal
868,Mike Landry
868,Lena Dunham
869,Kevin Spacey
869,Annette Bening
869,Thora Birch
869,Wes Bentley
869,Mena Suvari
869,Chris Cooper
869,Scott Bakula
869,Peter Gallagher
869,Allison Janney
869,Sam Robards
869,Barry Del Sherman
870,Gael García Bernal
870,Fele Martínez
870,Daniel Giménez Cacho
870,Lluís Homar
870,Francisco Maestre
870,Francisco Boira
870,Nacho Pérez
870,Raúl García Forneiro
870,Javier Cámara
870,Alberto Ferreiro
870,Leonor Watling
870,Petra Martínez
870,Roberto Hoyas
870,Agustín Almodóvar
870,Pedro Almodóvar
870,Sara Montiel
870,Pau Poch
870,Juan Fernández
871,Willem Dafoe
871,Scott Speedman
871,Peter Stormare
871,Clea DuVall
871,James Rebhorn
871,Amy Carlson
871,Yul Vazquez
871,Don Harvey
872,Robin Williams
872,Richard B. Shull
872,David Bickford
872,Glenne Headly
872,Jerry Stiller
873,Will Smith
873,Thandie Newton
873,Brian Howe
873,James Karen
873,Jaden Smith
874,Alec Guinness
874,Michael Jayston
874,Anthony Bate
874,Bernard Hepton
874,Ian Richardson
874,Ian Bannen
874,Hywel Bennett
875,Harriet Andersson
875,Nicole Kidman
875,Patricia Clarkson
875,Paul Bettany
875,Jeremy Davies
875,Blair Brown
875,Siobhan Fallon
875,Ben Gazzara
875,Chloë Sevigny
875,Lars von Trier
876,Joshua Coleman
876,Joseph Bo Colen
876,Matthew Del Negro
876,Nicolas Gonzales
876,David Carmichael Greenfield
876,Taylor Gerard Hart
876,Megan Kellie
876,James McAdams
876,Adam Rodríguez
876,Brendan Sexton III
876,Kevin Weisman
876,Tom Wright
876,Brian Unger
877,Eliza Dushku
877,Melissa Sagemiller
877,Wes Bentley
877,Casey Affleck
877,Angela Featherstone
877,Luke Wilson
877,Allen Hamilton
877,Ken Moreno
877,Carl Paoli
877,Barbara E. Robertson
877,Richard Pickren
877,Candace Kroslak
877,Ryan Kitley
877,Rick Snyder
877,Danny Goldberg
877,T.J. Jagodowski
877,Christine Dunford
877,Scott Benjaminson
877,Amy Farrington
878,Martin Lawrence
878,Danny DeVito
878,John Leguizamo
878,Glenne Headly
878,Carmen Ejogo
878,Bernie Mac
878,Larry Miller
878,Nora Dunn
878,William Fichtner
878,Richard Schiff
878,Ana Gasteyer
878,Sascha Knopf
878,Siobhan Fallon
878,Cam Neely
879,Gene Hackman
879,Barbra Streisand
879,Diane Ladd
879,Dennis Quaid
879,Kevin Dobson
879,William Daniels
879,Ann Doran
879,James Nolan
879,Judy Kerr
880,Abbie Cornish
880,Will Patton
880,Giovanna Zacarías
880,Maritza Santiago Hernandez
880,Angeles Cruz
880,Annalee Jefferies
880,Raúl Castillo
881,Adam Arkin
881,Philip Bosco
881,Patricia Clarkson
881,Kevin Conway
881,Peter Coyote
881,Blythe Danner
881,Paul Giamatti
881,Tom Hanks
881,Jeremy Irons
881,Samuel L. Jackson
881,John Lithgow
881,Josh Lucas
881,Oliver Platt
881,Sam Waterston
882,Denzel Washington
882,Jurnee Smollett
882,Nate Parker
882,Forest Whitaker
882,Denzel Whitaker
882,Kimberly Elise
882,Jermaine Williams
882,Gina Ravera
883,Tor Isedal
883,Christopher Lee
884,Kevin Spacey
884,Bob Balaban
884,"Ed Begley, Jr."
884,Laura Dern
884,John Hurt
884,Denis Leary
884,Bruce McGill
884,Tom Wilkinson
884,Bruce Altman
884,Mitch Pileggi
885,John Leguizamo
885,Rosie Perez
885,Julie Carmen
885,Cliff Gorman
885,Michael Rapaport
885,Marisa Tomei
885,Justin Pierce
885,Annabella Sciorra
885,Judy Reyes
886,Ione Skye
886,Lumi Cavazos
886,Amanda de Cadenet
886,Steven Schub
886,Rustam Branaman
886,Steve Jones
886,Barry Del Sherman
886,Corey Page
886,Tara Subkoff
886,Karen Black
886,Patrick Firpo
886,Daniel Louis Rivas
886,Karen Eleanor Wight
887,Mark Hamill
887,Carrie Fisher
887,Harrison Ford
887,Anthony Daniels
887,Billy Dee Williams
888,Milla Jovovich
888,Angus Macfadyen
888,Stephen Dorff
888,Aisha Tyler
888,Sarah Strange
888,Vincent Laresca
888,Tony Munch
888,Kay Hawtrey
888,John Robinson
888,Tim Eddis
888,Hardee T. Lineham
888,Dawn Greenhalgh
888,Nola Augustson
888,John Gordon
888,Shawn Campbell
889,Michael Madsen
889,Alexandra Paul
889,Elyse Levesque
889,Melanie Papalia
889,Winston Rekert
889,Ron Lea
889,Brendan Penny
889,Forbes Angus
889,Chris Shields
889,Wesley Salter
890,Marion Cotillard
890,Sylvie Testud
890,Pascal Greggory
890,Emmanuelle Seigner
890,Jean-Paul Rouve
890,Gérard Depardieu
890,Clotilde Courau
890,Jean-Pierre Martins
890,Catherine Allégret
890,Marc Barbé
890,Caroline Sihol
890,Manon Chevallier
890,Pauline Burlet
890,Elisabeth Commelin
890,André Penvern
890,Marie-Armelle Deguy
890,Valérie Moreau
890,Marc Gannot
890,Jean-Paul Muel
890,Nathalie Dorval
890,Caroline Raynaud
890,Christophe Odent
890,Harry Hadden-Paton
890,Cylia Malki
890,Édith Le Merdy
890,Denis Ménochet
890,Josette Ménard
890,Dominique Paturel
890,Nicholas Pritchard
890,William Armstrong
890,Aubert Fenoy
890,Mario Hacquard
890,Agathe Bodin
890,Olivier Cruveiller
890,Ashley Wanninger
890,Laurent Schilling
890,Dominique Bettenfeld
890,Alban Casterman
890,Sébastien Tavel
890,Nicole Dubois
890,Martin Janis
890,Eric Franquelin
890,Marc Chapiteau
890,Maureen Demidof
890,Pierre Peyrichout
890,Liliane Cebrian
890,Paulina Nemcova
890,Jean-Jacques Desplanque
890,Alain Figlarz
890,Nathalie Cox
890,Pierre Derenne
890,Emy Lévy
890,Olivier Raoux
890,Philippe Bricard
890,Pier Luigi Colombetti
890,Rodolphe Saulnier
890,Fabien Duval
890,Nicolas Simon
890,Jil Aigrot
891,Rick Yune
891,Keith David
891,Bokeem Woodbine
891,Dania Ramirez
891,Roger Yuan
892,Željko Ivanek
892,Craig Fairbrass
892,Xander Berkeley
892,Bruce Davison
892,Timothy Omundson
892,Mark Rolston
892,Wade Williams
892,Robert Joy
892,Rick Worthy
892,Paul Guilfoyle
892,J.C. MacKenzie
892,Gregory Itzin
893,Robert Forster
893,Kevin Pollak
893,Sherilyn Fenn
893,David Paymer
893,Penelope Ann Miller
893,Swoosie Kurtz
893,Taj Mahal
893,Meat Loaf
893,Lucy Webb
893,Lois Red Elk
893,Kateri Walker
893,Beth Ann Styne
893,Kirk Baily
893,Michael Holmes
893,Bert Emmett
893,Benjamin Lum
893,Heidi Jo Markel
893,Dylan Tarason
893,Butch McCain
893,Patti Duce
894,Pierce Brosnan
894,Rosamund Pike
894,Aaron Paul
894,Imogen Poots
894,Sam Neill
894,Toni Collette
894,Tuppence Middleton
894,Joe Cole
895,Elen Rhys
895,Mark Lewis Jones
895,Gary Mavers
895,Marc Pickering
895,Michael Jibson
896,Mimi Rogers
896,Patrick Bauchau
896,David Duchovny
896,Darwyn Carson
896,Will Patton
896,James LeGros
896,Dick Anthony Williams
896,Douglas Roberts
896,Stéphanie Menuez
896,Sam Vlahos
896,Kimberly Cullum
897,Greg Kinnear
897,Willem Dafoe
897,Rita Wilson
897,Maria Bello
897,Ron Leibman
897,"Ed Begley, Jr."
897,Michael McKean
897,Michael E. Rodgers
897,Bruce Solomon
897,Cheryl Lynn Bowers
898,Jeremy Irons
898,John Lone
898,Barbara Sukowa
898,Ian Richardson
898,Annabel Leventon
898,Vernon Dobtcheff
898,Shizuko Hoshi
899,Joanna Pacuła
899,Sam Robards
900,Najwa Nimri
900,Fele Martínez
900,Joost Siedhoff
900,Peru Medem
900,Sara Valiente
900,Víctor Hugo Oliveira
900,Kristel Díaz
900,Nancho Novo
900,Maru Valdivielso
900,Pep Munné
900,Rosa Morales
900,Petri Heino
900,Beate Jensen
900,Jaroslav Bielski
900,Outi Alanen
900,María Isasi
901,Skye Bennett
901,Noah Huntley
901,Dominique McElligott
901,Ronald Pickup
901,William Hope
902,Richard Gere
902,Claire Danes
902,KaDee Strickland
902,Ray Wise
902,Russell Sams
902,Avril Lavigne
903,Jim Lovell
903,Fred Haise
903,Jack Swigert
903,Brian Grazer
903,Ron Howard
903,Tom Hanks
903,Bill Paxton
903,Gary Sinise
903,Kevin Bacon
903,Todd Hallowell
903,Dave Scott
903,Ed Harris
903,Gerry Griffin
903,Jerry Bostick
903,Kathleen Quinlan
904,Seth Green
904,Macaulay Culkin
904,Chloë Sevigny
904,Diana Scarwid
904,Marilyn Manson
904,Dylan McDermott
904,Wilmer Valderrama
904,Daniel Franzese
904,Mia Kirshner
904,Natasha Lyonne
904,Justin Hagan
904,John Stamos
905,Mark Hamill
905,Harlan Ellison
905,Mark Cotta Vaz
905,Michael Uslan
905,Bob Kane
905,Les Daniels
905,Mike Mignola
905,Stan Lee
905,Elizabeth Sanders
905,Denny ONeil
905,Frank Miller
905,Kevin Smith
906,Leïla Bekhti
906,Géraldine Nakache
906,Manu Payet
906,Nader Boussandel
906,Baptiste Lecaplain
906,Marthe Villalonga
906,Dree Hemingway
906,Sienna Miller
907,Edward Asner
907,Christopher Plummer
907,Jordan Nagai
907,Bob Peterson
907,Delroy Lindo
907,Jerome Ranft
907,John Ratzenberger
907,David Kaye
907,Elie Docter
907,Jeremy Leary
907,Mickie McGowan
907,Danny Mann
907,Donald Fullilove
907,Jess Harnell
907,Josh Cooley
907,Pete Docter
907,Mark Andrews
907,Bob Bergen
907,Brenda Chapman
907,Emma Coats
907,John Cygan
907,Paul Eiding
907,Tony Fucile
907,Teresa Ganzel
907,Sherry Lynn
907,Laraine Newman
907,Teddy Newton
907,Jeff Pidgeon
907,Valerie LaPointe
907,Jan Rabson
907,Bob Scott
907,Sebastian Warholm
908,Hugh Dancy
908,Sally Field
908,Max Dolbey
908,Michael Richards
908,Eileen Atkins
908,Anthony Andrews
908,Frank McCusker
908,Edward Hardwicke
908,Freddie Jones
908,Nigel Davenport
908,Sarah Smart
908,Emily Hamilton
908,Julie Cox
908,Paul Bettany
909,Evan Rachel Wood
909,Selma Blair
909,David Wagner
909,Brent Goldberg
909,Adi Schnall
909,Elisabeth Harnois
909,Stark Sands
909,Jane Krakowski
909,Michael Hitchcock
909,Danny Comden
909,Jaime King
909,Josh Zuckerman
909,James Snyder
909,Ron Livingston
909,Cody McMains
909,Mike Erwin
910,Jon Abrahams
910,Amy Adams
910,Roger Avary
910,Mena Suvari
910,Aaron Stanford
911,Ivana Baquero
911,Maribel Verdú
911,Sergi López
911,Doug Jones
911,Ariadna Gil
911,Álex Angulo
911,Roger Casamajor
911,Manolo Solo
911,César Vea
911,Ivan Massagué
911,Gonzalo Uriarte
911,Eusebio Lázaro
911,Francisco Vidal
911,Juanjo Cucalón
911,Lina Mira
911,Mario Zorrilla
911,Sebastián Haro
911,Mila Espiga
911,Pepa Pedroche
911,Lalá Gatóo
911,Ana Sáez
911,Chani Martín
911,Milo Taboada
911,Fernando Albizu
911,Pedro G. Marzo
911,José Luis Torrijo
911,Íñigo Garcés
911,Fernando Tielve
911,Federico Luppi
911,Chicho Campillo
911,Pablo Adán
912,Ewan McGregor
912,Ricky Gervais
912,Tim Curry
912,Jim Broadbent
912,Hugh Laurie
912,John Cleese
912,John Hurt
912,Pip Torrens
912,Rik Mayall
912,Olivia Williams
912,Jonathan Ross
912,Brian Lonsdale
912,Dan Roberts
912,Michael Schlingmann
912,Sharon Horgan
913,Queen Latifah
913,Alicia Silverstone
913,Andie MacDowell
913,Alfre Woodard
913,Mena Suvari
913,Golden Brooks
913,LisaRaye McCoy
913,Keshia Knight Pulliam
913,Kimora Lee
913,Sheryl Underwood
913,Kevin Bacon
913,Djimon Hounsou
913,Octavia Spencer
913,Wilmer Valderrama
914,Giovanni Ribisi
914,Vin Diesel
914,Nia Long
914,Tom Everett Scott
914,Ben Affleck
914,Nicky Katt
914,Scott Caan
914,Ron Rifkin
914,Jamie Kennedy
914,Kirk Acevedo
914,Siobhan Fallon
915,Albert Finney
915,Martin Sheen
915,Susannah York
915,Jonathan Pryce
915,Colin Blakely
916,Melanie Griffith
916,Stephen Dorff
916,Alicia Witt
916,Adrian Grenier
916,Lawrence Gilliard Jr.
916,Maggie Gyllenhaal
916,Jack Noseworthy
916,Mink Stole
916,Ricki Lake
917,John C. Reilly
917,Diego Luna
917,Maggie Gyllenhaal
917,Peter Mullan
917,Zitto Kazann
917,Jonathan Tucker
917,Laura Cerón
917,Soledad St. Hilaire
918,Taylor Lautner
918,Taylor Dooley
918,Cayden Boyd
918,George Lopez
918,David Arquette
918,Kristin Davis
918,Jacob Davich
919,Edward Norton
919,Juliet Howland
919,Naomi Watts
919,Ian Renwick
919,Liev Schreiber
919,Toby Jones
919,Diana Rigg
919,Zoe Telford
919,Anthony Wong
919,Marie-Laure Descoureaux
919,Juliet Howland
919,Lorraine Laurence
920,Charles Denner
920,Brigitte Fossey
920,Nelly Borgeaud
920,Geneviève Fontanel
920,Leslie Caron
920,Valérie Bonnier
920,Sabine Glaser
920,Anna Perrier
920,Marie-Jeanne Montfajon
920,Jean Dasté
920,Nathalie Baye
921,Leonardo DiCaprio
921,Matt Damon
921,Jack Nicholson
921,Mark Wahlberg
921,Martin Sheen
921,Ray Winstone
921,Vera Farmiga
921,Anthony Anderson
921,Alec Baldwin
921,Kevin Corrigan
921,James Badge Dale
921,David OHara
921,Robert Wahlberg
921,Kristen Dalton
921,Thomas B. Duffy
921,Dick Hughes
921,Chance Kelly
922,Steve Zahn
922,Allen Covert
922,Jonah Hill
922,Kevin Heffernan
922,Ashley Scott
922,Peter Dante
922,Harry Hamlin
922,Robert Patrick
922,Joe Don Baker
922,Blake Clark
922,Justin Long
922,Jeff Garlin
922,Ernest Borgnine
922,Oliver Hudson
922,Blake Clark
922,Jesse Catlien
922,Jesse Drew
923,Jeremy Strong
923,Fairuza Balk
923,Peter Bogdanovich
923,Brad Dourif
923,Frances Conroy
923,Madison Davenport
923,Chris Messina
923,Darren Grodsky
923,Darren Grodsky
924,Doug Benson
924,Sarah Silverman
924,Patton Oswalt
924,Jeffrey Ross
924,Gary Cohan
924,Robert Gore
924,Sean Tabibian
924,Paul F. Tompkins
924,Bob Odenkirk
924,Graham Elwood
924,Jimmy Dore
924,Greg Proops
924,Rob Huebel
924,Rob Riggle
924,Brian Posehn
924,Arj Barker
924,Zach Galifianakis
924,Calvin Frye
924,Don Duncan
924,James Underdown
924,Marc Emery
924,Dana Gould
924,Craig X. Rubin
924,John Marty
924,Darrell Paulsen
924,Missy Narrance
924,Richard Lee
924,Andrew Glazier
924,Dennis Peron
924,Jeffrey Prang
924,John Smith
924,Amit Itelman
924,John Marty
924,Lynnette Shaw
924,Alex Campbell
924,Dave Navarro
924,Ian Roberts
924,Brian Unger
925,Tom Berenger
925,Byron Mann
925,John Doman
925,Denis Arndt
925,Troy Winbush
925,Jeannetta Arnette
925,William Duffy
925,Nophand Boonyai
925,Dom Hetrakul
925,Govit Vattanakun
926,John Cusack
926,Myleene Klass
926,Robin Walsh
926,Matt McKenna
926,John Cleese
926,Steve Buscemi
926,Sean Hayes
926,Eddie Izzard
926,Jay Leno
926,Jennifer Coolidge
926,Molly Shannon
926,James Lipton
926,Christian Slater
926,Arsenio Hall
927,Hal Holbrook
927,Martin Sheen
927,Joe Don Baker
927,Marlyn Mason
927,Scott Jacoby
927,Hope Lange
928,Martin Scorsese
928,Robert De Niro
928,Wesley Strick
928,Nick Nolte
928,Jessica Lange
928,Juliette Lewis
928,Gregory Peck
928,Barbara De Fina
928,Henry Bumstead
928,Thelma Schoonmaker
928,David S. Williams Jr.
928,Bill Taylor
928,Freddie Francis
928,Elmer Bernstein
929,Ben Whishaw
929,Simon Chandler
929,David Calder
929,Richard Felix
929,Birgit Minichmayr
929,Sian Thomas
929,Michael Smiley
929,Alvaro Roque
929,Franck Lefeuvre
929,Sam Douglas
929,Karoline Herfurth
929,Timothy Davies
929,Dustin Hoffman
929,Rachel Hurd-Wood
929,Alan Rickman
929,Sara Forestier
929,Corinna Harfouch
929,Paul Berrondo
929,Joanna Griffiths
929,Jessica Schwarz
929,Harris Gordon
929,Enric Arquimbau
929,John Hurt
930,Antonio Banderas
930,Salma Hayek
930,Johnny Depp
930,Eva Mendes
930,Mickey Rourke
930,Danny Trejo
930,Enrique Iglesias
930,Cheech Marin
930,Willem Dafoe
930,Marco Leonardi
931,Max Pomeranc
931,Joe Mantegna
931,Joan Allen
931,Ben Kingsley
931,Laurence Fishburne
931,Michael Nirenberg
931,Robert Stephens
931,David Paymer
931,Hal Scardino
931,Vasek Simek
931,William H. Macy
931,Dan Hedaya
931,Laura Linney
932,Catherine Deneuve
932,Jacques Perrin
932,Bernadette Lafont
932,Françoise Brion
932,Henri-Jacques Huet
932,Jacques Doniol-Valcroze
932,Jacques Monod
932,Jean Alazé
932,Henry Allaume
932,Philippe Auber
932,Patricia Karim
932,Paulette Pastor
933,Andy Lau
933,Tony Leung Chiu-Wai
933,Leon Lai Ming
933,Chen Dao-Ming
933,Anthony Wong
933,Eric Tsang
933,Kelly Chen
934,Morgan Freeman
934,Greg Kinnear
934,Radha Mitchell
934,Billy Burke
934,Selma Blair
934,Erika Marozsán
934,Alexa Davalos
935,Laura Lael Ellis
935,John Hardison
935,Karen Carlson
935,Rick Simpson
935,John Furlong
935,Virginia Mayo
935,David Huddleston
935,Maggie Myatt
935,Richard Folmer
935,Nicole Sassaman
935,James Eakin III
935,Scott Abernathy
935,Jodi Taylor
935,Patricia Ware
935,Stephanie Savory
936,Diane Lane
936,Richard Gere
936,Christopher Meloni
936,Viola Davis
936,Becky Ann Baker
936,Ato Essandoh
936,Linda Molloy
936,Pablo Schreiber
936,Mae Whitman
936,Charlie Tahan
936,Carolyn McCormick
936,Ted Manson
937,Eddie Izzard
937,Eric Idle
937,Russell Brand
937,Jane Leeves
937,Sophie Winkleman
937,Tracey Ullman
937,Tim Curry
937,Billy Connolly
937,Jim Piddock
938,Martin Landau
938,Kris Kristofferson
938,Shawn Hatosy
938,Heather McComb
938,Elisabeth Moss
938,Diane Venora
939,Eduardo Noriega
939,Federico Luppi
939,Marisa Paredes
939,Fernando Tielve
939,Íñigo Garcés
939,Irene Visedo
939,José Manuel Lorenzo
939,Francisco Maestre
939,Junio Valverde
939,Berta Ojea
939,Adrián Lamana
939,Daniel Esparza
940,Will Friedle
940,Jennifer Love Hewitt
940,Marley Shelton
940,Danny Masterson
940,Jason Marsden
940,Eric Balfour
940,Jennie Kwan
940,Charlotte Ayanna
940,Kathy Griffin
941,Wes Bentley
941,Ana Serradilla
941,Johnathon Schaech
941,Osvaldo de León
941,Linda Gray
941,Héctor Jiménez
941,Alejandra Ambrosi
941,Angélica María
941,Emily Baldoni
941,Chandra West
941,Jackson Hurst
941,Riley Voelkel
942,Hallie Foote
942,Michael Higgins
942,Richard Jenkins
942,William Converse-Roberts
942,Matthew Broderick
942,Jeanne McCarthy
943,Chris Farley
943,Matthew Perry
943,Bokeem Woodbine
943,Barry Del Sherman
943,Eugene Levy
944,Alexa Vega
944,Paul Sorvino
944,Anthony Stewart Head
944,Sarah Brightman
944,Paris Hilton
944,Bill Moseley
944,Nivek Ogre
944,Terrance Zdunich
944,Sarah Power
944,Jessica Horn
944,Branko Lebar
944,Brianna Buckmaster
945,Hugh Dancy
945,Sarah-Jane Potts
945,Scott Hickman
945,Anthony Strachan
945,Callum Blue
945,Ben McCosket
945,Ben Cross
946,Charles Bronson
946,Jill Ireland
946,Vincent Gardenia
946,J. D. Cannon
946,Robin Sherwood
946,Laurence Fishburne
946,Anthony Franciosa
946,Ben Frank
946,Silvana Gallardo
946,Robert F. Lyons
946,Michael Prince
946,Drew Snyder
946,Paul Lambert
946,Thomas F. Duffy
946,Kevyn Major Howard
946,Stuart K. Robinson
947,Bob Hoskins
947,Cheryl Campbell
947,Gemma Craven
947,Kenneth Colley
947,Jenny Logan
947,Freddie Jones
948,Alan Bates
948,Harry Andrews
948,Millicent Martin
948,Denholm Elliott
948,Pauline Delaney
948,Godfrey Quigley
948,Alison Leggatt
948,Lucinda Curtis
948,Nigel Stock
948,James Villiers
948,Drewe Henley
949,Sandahl Bergman
949,Ron Cobb
949,Ben Davidson
949,Dino De Laurentiis
949,Raffaella De Laurentiis
949,James Earl Jones
949,Terry Leonard
949,Gerry Lopez
949,Mako Iwamatsu
949,John Milius
949,Basil Poledouris
949,Edward R. Pressman
949,Arnold Schwarzenegger
949,Oliver Stone
949,Max von Sydow
949,Valérie Quennessen
949,William Smith
949,Sven-Ole Thorsen
950,Denis Leary
950,Elizabeth Hurley
950,Luis Guzmán
950,Victor Argo
950,Chris Noth
950,Donald Faison
950,Keith Nobbs
950,Steve Buscemi
950,Maurice Compte
950,Otto Sanchez
950,Melonie Diaz
950,Millie Tirelli
950,Kevin Olson
950,Joe DAngerio
951,Jet Li
951,Andy Lau
951,Takeshi Kaneshiro
951,Xu Jinglei
951,Guo Xiao-Dong
951,Jacky Heung
951,Zongwan Wei
951,Bao-ming Gu
951,Kuirong Wang
951,Zhou Bo
951,Wang Ya-Chao
951,Xiao Yun Wang
951,Peng Guo
952,James Belushi
952,Tupac Shakur
952,Lela Rochon
952,Dennis Quaid
952,James Earl Jones
952,Gary Cole
952,Terrence T.C. Carson
953,Judy Davis
953,James Brolin
953,Željko Ivanek
953,John Stamos
954,Kate Winslet
954,Patrick Wilson
954,Jennifer Connelly
954,Gregg Edelman
954,Sadie Goldstein
954,Ty Simpkins
954,Noah Emmerich
954,Jackie Earle Haley
954,Phyllis Somerville
954,Helen Carey
954,Mary B. McCann
954,Trini Alvarado
954,Marsha Dietlein
954,Sarah G. Buxton
954,Chadwick Brown
954,Adam Mucci
954,Chance Kelly
954,Walker Ryan
954,Erica Berg
954,Catherine Wolf
954,Raymond J. Barry
954,Jane Adams
954,Chance Kelly
955,David Burke
955,Pip Torrens
955,Mark Letheren
956,Tom Berenger
956,James Coburn
956,Fay Masterson
956,Kevin Tighe
956,Jeffrey Jones
956,Tom Bower
956,Leslie Hope
956,Daniel Quinn
956,Andrew Prine
956,Lisa Banes
956,Drew Snyder
956,Tracey Ellis
956,Charlton Heston
956,Patrick Gorman
956,Miles Feulner
957,Morgan Freeman
957,John Cusack
957,Alice Krige
957,Megan Dodds
957,Corey Johnson
957,Jonathan Hyde
957,Bill Smitrovich
957,Anthony Warren
957,Ned Bellamy
957,Thomas Lockyer
957,Gary Whelan
957,Ian Shaw
957,Mark Johnson
957,Jamie Anderson
958,Greg Wise
958,Paul Freeman
958,David Burke
958,Tom Burke
958,Charlotte Comer
958,Anton Saunders
959,Peter OToole
959,Michelle Rodriquez
959,Tony Devon
959,Emma Thomas
959,Riccardo Segal
959,Mike Starr
959,Bruce Campbell
959,Ivan Schofield
959,Eva Britt
959,Patrick Bates
959,Joanna Chang
959,Philip J. Calderone
959,Paul Cicco
959,Franco Della
959,Brian Keating
959,Jason Long
959,Ken Taylor
959,Annette Hudson
959,Eric Wolfe
959,Blaire Reese
959,Mary Ann Dobbs
959,Richard Curran
959,Douglas Whalen
959,Christopher Silipino
959,David Morse
960,Peter OToole
960,Timothy Ackroyd
960,Sarah Berger
960,Annabel Leventon
960,Royce Mills
961,Peter OToole
961,Paul Rhys
961,Joely Richardson
961,Dafydd Hywel
961,Sue Roderick
961,Simon Dormandy
962,Peter OToole
962,Mare Winningham
962,Susan Wooldridge
962,Michael Kitchen
962,Juliette Mole
962,Alastair Haley
962,Claire Drummond
963,Peter OToole
963,Jodie Foster
963,Elizabeth Ashley
963,Larry Joshua
963,Pamela Blair
963,Barbara Bryne
964,Peter OToole
964,Ron Haddrick
964,Earle Cross
964,Lynn Rainbow
